sample_id,row_id,split,y_true,y_global,delta_local,gamma,y_pred,error,pred_std_members,pair_key,y_cls,y_interaction,y_two_head,y_extra_trees
kcat_21297,21297,test,5.632268215499513,-2.0525858,-0.14654852,-0.012456145137548447,-2.1991343244989396,-7.831402539998453,0.13092329,f5eea20a4184be9d007f7bea95efd177f36f565349baa1cd80e3cbe6b778be0e,-3.2786102,-0.34134662,-1.8099785,1.102666076918887
kcat_21364,21363,test,2.2016338611696504,4.9627705,-0.17265269,-0.012456145137548447,4.7901178083972935,2.588483947227643,0.037559345,748274f73fd2bd2b2f0269693859e3957a954ae4913ed0e0fe75b4b50b977ede,5.1768627,4.4158707,4.7963667,2.704657073306171
kcat_21367,21366,test,-5.158429362604483,-2.5630934,-0.14410383,-0.012456145137548447,-2.7071972250923158,2.4512321375121675,0.10950457,e65b68df79a21755f7bc8f48ce6169dcf5ff2719fee53ad03848c2a9dcda0bb9,-0.4263152,-2.8972068,-1.661761,-2.5498889877309843
kcat_21394,21393,test,-8.643856189774725,-6.535912,-0.19153053,-0.012456145137548447,-6.727442525684356,1.9164136640903688,0.24414062,e195e2898962c64a70b38a311c7309997ba7b13b8dbe88771b7ed5ee3deb541f,-4.6939974,-8.222236,-6.4581165,-6.6908050345295065
kcat_21398,21397,test,0.13750352374993502,-4.7509284,0.90020466,-0.012456145137548447,-3.8507237414916995,-3.9882272652416346,0.37302414,19534cd7beedd5b257cbd836dc8af2dc4135aae8cd41892402801a011bad4e22,-4.3650665,-6.077175,-5.221121,-4.7568011249564055
kcat_21407,21406,test,0.13750352374993502,-5.767052,3.1852515,-0.012456145137548447,-2.5818005256195065,-2.7193040493694416,0.4498376,9aa110b2505e73e82b9edb9fed98191b328929a21c0ba9346a03d41ba24d91b9,-4.629958,-6.683523,-5.6567407,-3.571135415452567
kcat_21433,21432,test,-8.850306845289085,-4.8946795,-0.3108014,-0.012456145137548447,-5.2054808868331905,3.644825958455894,0.06503135,740d415852a1f4facee9b21b36eece70ccdf54b98911f0f03c1f41ae24f2c66f,-4.080876,-5.055077,-4.5679765,-5.612078498311714
kcat_21455,21454,test,3.9726926540042644,4.293295,-0.10497096,-0.012456145137548447,4.188324038190841,0.2156313841865769,0.09675713,cd4d4632bdcb9ab97e0b0a5dfe5776a6d64fa488f0628c9fc67e03080c920d6a,4.742366,4.0675654,4.4049654,4.075652945692099
kcat_21474,21473,test,1.1375035237499351,2.699712,-0.09880857,-0.012456145137548447,2.6009034283037185,1.4633999045537833,0.04880038,c3293d42a1b3ff5fa90b9383acaa53887007a326698457c0c3404e29fe0fbba9,2.5421698,2.7801492,2.6611595,3.6371306216333195
kcat_21535,21534,test,7.03342300153745,-2.7947762,-0.23284903,-0.012456145137548447,-3.0276252316867827,-10.061048233224232,0.15550354,bf8be4e6a9cb93a8c872f04ce87301ea00f19f61c6e7609719ee92a64d3f14f6,-3.6116738,-4.303509,-3.9575915,0.8308571974969026
kcat_21595,21594,test,9.52552080909507,6.742874,0.99907357,-0.012456145137548447,7.741947565006256,-1.7835732440888146,0.4060539,011ec9fa96587a1ecfaea9b25f7184bc15b7c03372962e4ea894ea105b6d1a3c,7.796408,6.6339674,7.215188,6.1820321124572795
kcat_21598,21597,test,-2.500897963726096,-3.389042,0.27026492,-0.012456145137548447,-3.1187770764274596,-0.6178791127013636,0.1901151,bdbeb9628b2fe5eac3d61762e4a282a2b3164628d7c85b1b8d789593395dfda4,-4.8569503,-2.9513426,-3.9041464,-1.5930059597663797
kcat_21608,21607,test,9.766528908598865,8.007244,0.2780327,-0.012456145137548447,8.285276690286636,-1.4812522183122283,0.21992365,2ab91994b4954677ea6714c95608201e42c1e6c27c17ddb5a4d138aa465d4b7c,8.155947,7.7007575,7.9283524,4.999909907958204
kcat_21627,21626,test,4.247927513443585,-0.030845655,-0.19187094,-0.012456145137548447,-0.22271659771183014,-4.470644111155416,0.062746674,7d5e35edd6a4560e10d1293a75cabc33e89e194096e289197f24e3fdf32b1a16,0.5797219,-0.57268393,0.0035189986,1.0368230494458563
kcat_21632,21631,test,3.2016338611696504,2.8446114,-0.31160605,-0.012456145137548447,2.533005350462341,-0.6686285107073093,0.07457266,7a7bd1a4e2847dba0af6d3c8c0887d9591f2ad42135d44d0b251e631f3c3404e,-0.37183583,4.5037384,2.0659513,4.049207757585559
kcat_21634,21633,test,2.8278190246173196,4.4403973,0.6786454,-0.012456145137548447,5.119042672390747,2.2912236477734274,0.24279808,8108bc31a6eac2e8df0750e88ae00067d2ffa13dd485b876b4d6d1a0c56c24eb,3.9487953,3.2817042,3.6152496,2.201015591043033
kcat_21663,21662,test,1.765534746362977,5.308342,-0.8716901,-0.012456145137548447,4.436651905529022,2.671117159166045,0.2133012,3714e359adc2e49b45a9a96c79abb6c619090342e9d5704d3e23b5eb86431ff6,4.9882755,5.747492,5.3678837,4.236462191761568
kcat_21674,21673,test,13.024677916007853,10.179116,1.8755628,-0.012456145137548447,12.05467878705597,-0.9699991289518834,0.24582724,2846d10614c0e77d1a9d2bfa77c0f6bc3b2756b6d366563470770bf179f002bc,8.782185,12.022497,10.402341,10.093533548066818
kcat_21682,21681,test,12.468624042918018,10.849594,0.49296156,-0.012456145137548447,11.342555555719375,-1.1260684871986424,0.27602902,f03a333233e68f47b272e290209927eace9c3eced1e697438e49acfb02b000bf,9.101488,10.22858,9.665034,7.340265943153765
kcat_21685,21684,test,-6.265344566520995,0.024749175,-1.2506706,-0.012456145137548447,-1.2259213772537232,5.039423189267272,0.55092514,80a093f6c54e1241cfb3bcf54e561253cdfedfb18d8e480091351efc0693f3bc,0.7081735,-0.85817087,-0.07499868,-3.386956811737184
kcat_21690,21689,test,-5.822826058613458,1.0447145,-3.3265529,-0.012456145137548447,-2.2818383678894043,3.540987690724054,0.554234,6a01dac3858cab24f69e040ae84e1b45c4de060bcbbc88ac361cf1ac41317a15,1.0872734,1.0244857,1.0558796,0.18024124206965675
kcat_21692,21691,test,3.1335087825137333,0.8990999,2.2934747,-0.012456145137548447,3.1925745742248535,0.05906579171112014,0.47712657,f7419cb2fc20f122e25cc780d0d25a2e92344e3ae0d21e3885bf91c879ca0b0b,1.062901,0.8855919,0.9742465,0.7756617780852844
kcat_21700,21699,test,5.523561956057013,6.493246,0.2993554,-0.012456145137548447,6.792601387687683,1.2690394316306701,0.40060323,2df431f939309d538febfc69ac76fb561ea6890e3c35800a1c8af3c422d47812,6.749462,6.547976,6.648719,7.117571005432463
kcat_21714,21713,test,5.221103725367875,3.9288104,-0.10288782,-0.012456145137548447,3.8259225832728387,-1.3951811420950366,0.060454037,974373cd67393f22002bfd300f2d8da480fe0068e8ad1541f2fe6fb8680cdd4b,4.7090154,3.6485386,4.1787767,2.0122804565754975
kcat_21716,21715,test,1.765534746362977,2.4878044,-0.22377762,-0.012456145137548447,2.264026778015518,0.4984920316525412,0.054834228,16c8d22a8cf5587f2fa67e1c7efd99e131fdf17c4a2558ab0c0f3f8a23367278,3.479474,2.5032258,2.99135,1.8634711658766616
kcat_21717,21716,test,6.727920454563199,2.4011924,-0.040721487,-0.012456145137548447,2.3604709127460954,-4.367449541817104,0.047767133,c0ab1411cc11bcd285fc8526b3363d8a6862069f33fad17c497f83978d560a3b,1.9307411,1.6069056,1.7688234,3.3601680417262143
kcat_21723,21722,test,-6.906890653316322,-1.5057427,-0.15332428,-0.012456145137548447,-1.6590669762088777,5.247823677107444,0.06555114,3d2b7fbf906aad197bd101b2e5cbd4218efcbd2b883e1abca13f24dc8925a483,-0.17228222,-1.1371497,-0.65471596,0.3541128245750845
kcat_21739,21738,test,2.1538053360790355,1.7891589,-0.20072189,-0.012456145137548447,1.588437010265732,-0.5653683258133035,0.054667037,bd6cca1f4aaea1201de0e73fea5f4e7b677b14b10ec8c921065f36dea6342d77,1.3473214,1.9911737,1.6692476,2.0638207187017414
kcat_21756,21755,test,5.857980995127572,4.2229195,0.30114955,-0.012456145137548447,4.524069047100067,-1.333911948027505,0.19818582,c92dfd2feb8352da096e911edccceb5034209d8d5c6192e1f8fd1b005769bb16,6.0994234,2.6059132,4.3526683,3.7608201847792064
kcat_21777,21776,test,3.085764553778314,4.9988894,-0.09293248,-0.012456145137548447,4.905956922406578,1.8201923686282644,0.042662285,a0277c5385f662a3900fbdd3f0e3323502ffdf0b43684e257ee4f3a4ac67f1f3,4.7411075,4.9997196,4.870414,2.5928373714863273
kcat_21782,21781,test,2.321928094887362,0.85587835,-0.13335931,-0.012456145137548447,0.7225190369888306,-1.5994090578985316,0.075226344,b337d5f98aa7bdb949a39c1de5b865b7eb146a293bca16c44efbdf9d833c08de,1.3698279,0.77756196,1.073695,1.768385468209792
kcat_21787,21786,test,9.430452551665532,8.691281,0.028851885,-0.012456145137548447,8.720132885348558,-0.7103196663169733,0.057199534,5f4b18dfde80fc78af3f5a88b8d7b8df4a4a3114d16bd54a098e853c77e8bc36,8.36923,8.751176,8.560204,6.101044678880672
kcat_21802,21801,test,5.754887502163468,6.6011806,0.86791897,-0.012456145137548447,7.469099568200684,1.7142120660372155,0.2782265,cd3b9369b33411e0d96ff263119401712591e05e2d4cba4e4cf31e6b49ccbe88,5.930236,7.935419,6.9328275,5.917961066425712
kcat_21830,21829,test,8.686500527183219,6.2468123,-0.0052471925,-0.012456145137548447,6.241565107542682,-2.4449354196405366,0.06995592,0fed268c8d5cdc033b0d0a1a3139119b17eb0efb66eeb84c8b095e4b183e25e1,6.685663,7.0445495,6.8651066,5.588592635344372
kcat_21832,21831,test,6.906890595608519,1.5375248,0.13817415,-0.012456145137548447,1.675698946413803,-5.231191649194716,0.1307568,b2109d7c6dbe7030c0a1f981263e3b8e1f33ca7a0ee9e84a726e882096e2f19b,1.3304782,1.6433705,1.4869244,2.7154647591026584
kcat_21837,21836,test,4.0,-0.1414095,-0.038407218,-0.012456145137548447,-0.17981671771121024,-4.17981671771121,0.037124317,7f4c9c1b1fd3a77fb54c87e0768c7a9b02bf32d61c3ff249babfcaf05772bdc2,-0.4887706,-0.29755032,-0.39316046,0.15773623138416024
kcat_21842,21841,test,-2.321928094887362,-0.6052974,-0.037850164,-0.012456145137548447,-0.6431475638770103,1.6787805310103519,0.06210042,e1347247432beaa20c9ace241f5ffc9444f69e7959edf2e63b81272b04e25cc1,-0.91432846,-1.2696222,-1.0919753,-0.751085772136967
kcat_21843,21842,test,-1.6896598793878495,-5.9829803,0.0747293,-0.012456145137548447,-5.908250998964596,-4.218591119576747,0.06839952,88f727a8c629703eeaded2affe73d0a099db2bc7f940bf71165257819c6d1ac9,-5.440171,-7.114909,-6.27754,-4.590953628263747
kcat_21849,21848,test,8.113742166049189,6.5666785,-0.014004307,-0.012456145137548447,6.552674193132281,-1.5610679729169075,0.057869494,35d37f9a322c54d2bb875ac53b36d2a3c154f4aee1e0b8f39cf7c3df6e3a079d,6.5327616,7.115865,6.824313,5.458877348491383
kcat_21870,21869,test,5.129283016944966,3.525954,0.33494475,-0.012456145137548447,3.8608987548389435,-1.2683842621060228,0.16681786,c3c64ca7ef3d5daefc7ec4513b90534d13a760a1e6115621d20fda3052bb478e,2.325738,5.0022974,3.6640177,4.851297028245637
kcat_21871,21870,test,5.906890595608519,2.1242802,0.047788724,-0.012456145137548447,2.1720689243032454,-3.7348216713052733,0.11725472,c16f1fb47cf95f9568a9099a640fed77210c29f325407a2db7a686fc6fd43df1,2.3227453,1.1898396,1.7562925,3.0779044538719287
kcat_21891,21890,test,2.292781749227846,2.8797464,0.004586308,-0.012456145137548447,2.884332707797581,0.5915509585697349,0.07594215,908a0dbc1ec1b391ae44cabeb1f005186ff0e449bbde40019d192f8050f22e74,4.518751,1.9092487,3.214,2.349652936476508
kcat_21898,21897,test,5.554588851677638,5.2486835,0.018847207,-0.012456145137548447,5.267530706607461,-0.28705814507017635,0.05137507,273165b38440a160da2247288794ec3de20f94794b3164d862f8c70e51d4b98a,5.177719,5.5432634,5.3604913,5.191634977045464
kcat_21899,21898,test,5.129283016944966,5.4845653,-0.016148614,-0.012456145137548447,5.468416686234164,0.33913366928919775,0.0716452,955fef6a9267e9a45e7bf8dbe477b9f52c846dff33c0a61f92a7528c7f3c9831,5.5616865,5.3573804,5.4595337,5.179430596560864
kcat_21938,21937,test,7.224966365000275,6.0086975,1.2281454,-0.012456145137548447,7.2368428609466555,0.01187649594638085,0.14687397,2f0283464fa69bfca8c7a9233b066911cb43d39d6ab4acf3ed4bb1cefd9aeea8,5.5992775,7.3140063,6.456642,8.392015617607685
kcat_21960,21959,test,-1.8365012677171204,0.25671384,-0.10382011,-0.012456145137548447,0.15289373212274554,1.989394999839866,0.064044364,d8bcc2db9d49ac4491e8126a37d418c79eaa2e3a594b4eaa7a66f0f5f2454b94,1.32871,-0.29683578,0.5159371,-0.4888137815045183
kcat_21966,21965,test,11.461479447286155,7.6792793,-0.022627965,-0.012456145137548447,7.656651335384178,-3.804828111901977,0.07672173,4a02f81ffa7af07015da155a322a6d2303ed34c8f3768cbd614c365ddf2d66e4,7.866862,6.6168613,7.2418613,6.240141983296178
kcat_21981,21980,test,5.247927513443585,1.5985636,-0.17721741,-0.012456145137548447,1.4213461909852982,-3.8265813224582867,0.09720538,12060c5f98be97ea6928d4802d2a25454a7ca0e809ee6b4128cb1079e755701c,2.6684914,1.2905836,1.9795375,2.276134959018906
kcat_21989,21988,test,5.643856189774724,5.367632,-0.08400515,-0.012456145137548447,5.283626852781296,-0.3602293369934282,0.0923122,ec1f112472a1b91c8faa51fa904aacedeb7c4791e3e19fab36522d667e8325e3,6.108154,4.973763,5.5409584,5.033463601281488
kcat_21995,21994,test,8.491853096329674,5.4379325,-0.02322781,-0.012456145137548447,5.414704689140319,-3.0771484071893545,0.049342435,eea3741ca1180e5ad305536d3235dc89f57baf3aca2f1f735e33f0ef06bd6ad6,5.5959125,5.8764057,5.7361593,6.3911075782046805
kcat_22024,22023,test,1.84799690655495,1.9095602,-0.5140632,-0.012456145137548447,1.3954970205070496,-0.45249988604790037,0.23048046,dbfe74b73581a6c2c85a70d550d57962e796c9d5f5e9b1dc0ccf8d527a16614f,2.1614313,1.3139725,1.7377019,2.0355069841409317
kcat_22028,22027,test,3.8579809951275723,1.117412,-0.18900833,-0.012456145137548447,0.9284036746616364,-2.9295773204659357,0.07360001,4c11fd3274245786a2bd7ef79ea1cb1f311720d77e771cc31e1d654b8bba46e2,1.0286593,1.4593484,1.2440039,1.766167271827571
kcat_22042,22041,test,6.087462841250339,7.002922,-1.2966582,-0.012456145137548447,5.706263841697693,-0.38119899955264636,0.18735924,3f3916af1cfa5ee76c4dcad6ce25f3cc527578cd219c42341c708eb8ae8a8cb2,6.4100103,8.14354,7.2767754,6.571023646858262
kcat_22045,22044,test,2.2016338611696504,2.5113137,-1.5246779,-0.012456145137548447,0.9866358273422242,-1.2149980338274262,0.14141506,0fe196dce7057f6941021805ed5553ae8caa421c5aeaa084d4fbb68257da00d2,4.577567,-0.8285583,1.8745043,2.8433859803987263
kcat_22068,22067,test,2.9068905956085187,4.182436,-0.113295786,-0.012456145137548447,4.0691402139172554,1.1622496183087367,0.05846855,c5f14eff42c1ae735f82db5be0e35a2870329f97028b62cfd87e19b9bf724775,4.602254,4.496632,4.5494432,5.229491528054831
kcat_22093,22092,test,3.6322682154995127,5.0468025,-0.17709363,-0.012456145137548447,4.8697088749313355,1.2374406594318228,0.10082395,70cb2097d06045dcdbef48f00fc00b73530888ede5882f8d5ebb3a9b1b8906e6,5.287285,5.427252,5.3572683,4.383263638022449
kcat_22096,22095,test,6.129283016944966,2.5030186,-0.14337654,-0.012456145137548447,2.3596420558820723,-3.769640961062894,0.07167624,4dfad5c82d3f9564e6bc82bfeb4d335ace70428719b4bda21c0b3577ab900539,3.9890928,3.2165155,3.6028042,2.2658017549744773
kcat_22101,22100,test,5.620586410451877,9.106203,-0.13176744,-0.012456145137548447,8.974435563138009,3.3538491526861316,0.13868794,13e54708382efbae12c36d232035ffa800b520bec5c442d0852b75a757da82d1,9.326282,10.254577,9.790429,7.467791025163167
kcat_22128,22127,test,-2.736965594166206,1.0634909,-0.2551891,-0.012456145137548447,0.8083018090328216,3.545267403199028,0.13600394,9bda2364f2f608f0f9e1b61e66746836b4be312742c91f066d6cd8ce54079406,3.9428325,-1.8493241,1.0467541,0.4909202566496418
kcat_22130,22129,test,-1.5994620704162712,6.0596833,-0.086682566,-0.012456145137548447,5.973000734489727,7.572462804905998,0.059705157,ed19f105e3b4639bcd73f3245691d8b5641b6c1ac07ff5ab988bbad2034b5dbb,6.145329,6.2084637,6.176896,5.507039704823618
kcat_22131,22130,test,3.070389327891398,-0.9437397,-0.059954267,-0.012456145137548447,-1.0036939669951916,-4.07408329488659,0.08297001,5a5fa47d9e842c6064e04b2c22e3a17cdc6f496455e37fe0c277a93cc0188cc4,-2.1167374,-1.058586,-1.5876617,-1.1987835681889094
kcat_22140,22139,test,5.459431618637297,3.0781357,-0.16293524,-0.012456145137548447,2.915200457943153,-2.544231160694144,0.087572195,bf11c6c4b86adb9ec442c201b71085d89581f3e1e38da5864f0a0274819bf7b0,2.4482448,4.0407734,3.2445092,3.581661015968339
kcat_22149,22148,test,8.679480099505446,8.159315,1.3511918,-0.012456145137548447,9.510506759109496,0.831026659604051,0.16023293,11d1fbcbb810804d9b665696a21e939930a56a5ac40e3341f658d83d5db5749b,6.6799755,10.171858,8.425917,9.169020935631224
kcat_22175,22174,test,6.78135971352466,7.4790993,-0.029018577,-0.012456145137548447,7.450080722811746,0.6687210092870863,0.078882985,d9492b1daf9d70a9ad2e6810095942185ef6e4c1d7da4ec4d5c7389ed2adb3e1,6.2746606,8.835679,7.55517,8.414210418395257
kcat_22181,22180,test,9.430452551665532,5.1891274,0.035125483,-0.012456145137548447,5.224252882827425,-4.2061996688381065,0.06058378,47d0ef9b039af17055b10b2aa84d56cdab7609cecac2e3de99d4b7c66349ff20,4.8871555,7.6492095,6.2681828,6.356336301906813
kcat_22185,22184,test,6.409390936137702,6.3603024,0.097876914,-0.012456145137548447,6.458179313845539,0.048788377707837505,0.06292684,e76fb808613cb82a6436ff9499dc626cc494c8a4e56a2c1ca224569d7e9075f0,6.284254,7.38327,6.833762,5.911392655168214
kcat_22186,22185,test,4.857980995127572,6.830545,0.4841107,-0.012456145137548447,7.314655713005066,2.456674717877494,0.14919299,8f4b2e4d75a0080f638f8b52c71580d0281465ac99e34d97dd5edd790142693a,5.8020163,6.5727477,6.1873817,6.333347243407761
kcat_22191,22190,test,4.459431618637297,6.809902,0.027939904,-0.012456145137548447,6.837841904481173,2.3784102858438754,0.05571005,1aec45334eb045bc92e4b80eab5daea09a9a55d8a1b0966896e85f867a1d485c,5.98788,5.85601,5.921945,6.061086024538205
kcat_22195,22194,test,8.262094845370179,7.039429,0.029554965,-0.012456145137548447,7.068983964974523,-1.1931108803956558,0.1643857,b3382ee98772dbd1a2735129a25aa9df889bb20b523dd2677c34ac67ba661f90,7.670506,6.2907944,6.98065,7.353194053575857
kcat_22210,22209,test,4.321928094887363,2.9728897,-0.031857997,-0.012456145137548447,2.9410317028209687,-1.380896392066394,0.12271238,7eed070a10a355e713aa3b6ab2d2e27d52cda36cdb638df3a48ac6db160826df,3.309281,2.2231352,2.7662082,2.837879031062609
kcat_22212,22211,test,4.857980995127572,7.3051167,0.13783373,-0.012456145137548447,7.44295042938633,2.584969434258758,0.120984465,3695015dccb9a25cd867a44dbc3979d2745f0da81a6622dd77b56c0bc51ff4ed,7.3047123,6.9331527,7.1189327,6.5799987030081635
kcat_22225,22224,test,3.169925001442312,1.0748799,-1.3642471,-0.012456145137548447,-0.28936718366394043,-3.4592921851062526,0.17633785,9cd37c239c7b31805073d15693fedb73daf90449612cbeb7d24ee10ee0e83aaf,2.0888221,1.1911677,1.6399949,0.8604771989964842
kcat_22237,22236,test,-10.287712379549449,5.4155126,0.2706208,-0.012456145137548447,5.686133393104171,15.97384577265362,0.19396698,204537002230fb99d5804a2f888ef4e9955bfdb5f99186571153ea9ef6827691,5.79712,6.7465787,6.2718496,3.8786426098400373
kcat_22240,22239,test,5.6293566200796095,5.0865803,-0.14043656,-0.012456145137548447,4.946143740084457,-0.6832128799951525,0.07728533,fb2fa82cb7406bdbe87ece287fb01a92544faf460449e76b769397aa64bda620,5.3368587,5.2056355,5.271247,4.608001587071629
kcat_22254,22253,test,5.78135971352466,2.806865,-0.49821815,-0.012456145137548447,2.308646851053238,-3.472712862471422,0.12178265,63a3e9d9e1c05c030dd287a328e0cb5ab7097e64b1c73092b381c17b266cadaa,4.576702,2.554227,3.5654645,2.718390766992847
kcat_22255,22254,test,4.954196310386875,3.4108324,-0.5993075,-0.012456145137548447,2.8115249225257872,-2.1426713878610877,0.33843756,1cf0a75a956fa23a9b715918e1140f173837609c5c3d7d9caaf521343b5da5c8,5.022682,3.0778909,4.0502863,2.8513394233257685
kcat_22258,22257,test,3.0,2.6626065,-0.5687779,-0.012456145137548447,2.093828581184387,-0.9061714188156129,0.19342794,78dfb0685c3cc19121165ec3821fb819ab6a5b862ff71f7b8934dd7d19ae6716,4.218043,1.8679872,3.043015,3.3230945106476977
kcat_22280,22279,test,5.087462841250339,5.071674,-0.15276131,-0.012456145137548447,4.918912689661026,-0.1685501515893133,0.07824654,fd4efe0bbf35293353977e82a907678f20318e2724a7b5097a3000fda442b65c,4.7953596,5.3774996,5.0864296,5.292724764453294
kcat_22293,22292,test,4.05600512061147,3.2431467,-0.03298177,-0.012456145137548447,3.2101649317495347,-0.8458401888619353,0.05017744,450370d8b7c2dc8704ddfc67ea0887122319b3c540a8e3c3a9e002d8f2b433a1,3.5367217,3.475006,3.505864,4.0662167461242404
kcat_22325,22324,test,2.437405401088529,1.1752887,-0.15247506,-0.012456145137548447,1.02281364096756,-1.4145917601209692,0.042609155,ddbb92d7a8bc6647f9acb462fbe39b7c4901163ec16f20723cda1b442f91c3e8,1.7489208,0.7589131,1.253917,0.844664007462717
kcat_22333,22332,test,-4.321928094887363,2.5063512,-0.042546414,-0.012456145137548447,2.4638047861611367,6.785732881048499,0.06546905,120b02b49669a612ef1243e9a94a9a7df69b1a3f1f33e5238052004291d7b0d1,1.8348076,2.7329562,2.283882,2.627402615350935
kcat_22341,22340,test,-8.380821783940931,-8.334765,-0.3436055,-0.012456145137548447,-8.678370488538743,-0.297548704597812,0.12242408,519bb8edf72774b5585a6f034e3e1d52130a10f5dcc16113516af45b4f0113f7,-8.044355,-8.765683,-8.40502,-7.600815807875445
kcat_22342,22341,test,-8.30281912007703,-5.2310357,-0.38154685,-0.012456145137548447,-5.612582554972839,2.6902365651041915,0.083007075,54be4e685fe3dda072c68482b63bb54841633d3d36191c25d019fe66a6b4397f,-4.6669173,-6.893365,-5.780141,-3.608922332036747
kcat_22347,22346,test,5.554588851677638,4.026187,0.06724683,-0.012456145137548447,4.093433831953526,-1.4611550197241119,0.08901934,fdd149a68fb63b190f70ebed36be1d557691e30f17128829488c22c8413fb0a9,3.6674762,5.568988,4.618232,3.6230657643845685
kcat_22354,22353,test,-1.1202942337177118,1.364265,-0.016506203,-0.012456145137548447,1.34775879748106,2.468053031198772,0.04599023,9823b1edeedefe19e3b17f03b895319a80e5330de1f3d158f681957683a384ce,2.111909,0.10721028,1.1095595,0.649196014785779
kcat_22358,22357,test,3.1210154009613658,1.2114483,0.064765245,-0.012456145137548447,1.2762135447223664,-1.8448018562389994,0.1086652,ffe8cbf35458ab7de3b1a564da094f1116f1812bb811580a6d4e6a80bd84a9a6,0.84842473,1.7339013,1.291163,0.7351489792294278
kcat_22372,22371,test,0.6780719051126377,2.765517,0.012952713,-0.012456145137548447,2.7784697132958174,2.1003978081831796,0.056767166,d51bf01a35df80463d982f3e5062e9b9a2cd937239be84ea89a263c6848e313b,2.6729531,3.0797672,2.8763602,3.0527089734805166
kcat_22375,22374,test,6.149747119504682,4.31861,1.3313856,-0.012456145137548447,5.649995612487793,-0.49975150701688964,0.26910236,ccde967791603cc8daa00c64f519300223ef9345992b2cc2a3c4d77ff4e63edf,5.34506,3.9730558,4.6590576,5.917843652142389
kcat_22382,22381,test,-1.7369655941662063,1.5295833,-0.38278475,-0.012456145137548447,1.146798545962143,2.883764140128349,0.21351321,b6689f5142c7d7287c2ddc4aa604ae24956e7f0a8d8a3de44a31e0f5945f0cd0,2.1324322,1.4917098,1.8120711,0.2588035285611798
kcat_22401,22400,test,1.8744692490702297,-3.599348,-0.17006858,-0.012456145137548447,-3.7694165769319534,-5.643885826002183,0.07086146,ccbb4dbfd6c6a44182717a8564f18d9db3e3d972899ffe685fda4f8923cd1aa9,-2.2295442,-4.676138,-3.452841,-2.012366437406295
kcat_22417,22416,test,-2.888968687611256,-2.301993,-0.34119165,-0.012456145137548447,-2.6431846494369506,0.2457840381743055,0.13332975,cd9b15bb0628e266e5de5a371cfa86dca86bf3ca503bec66221e0ae5777673cf,-3.5222502,-0.7471031,-2.1346767,-2.3876241746405125
kcat_22418,22417,test,-4.836501267717121,-3.1927612,-0.20279533,-0.012456145137548447,-3.3955565267097474,1.4409447410073732,0.1826155,970316921d911d40b53e08fef22d98f1d405712160dccda39f6b525732fc3372,-3.4818773,-3.1324377,-3.3071575,-3.425821258083908
kcat_22426,22425,test,-0.862496476250065,1.2238394,-0.076623246,-0.012456145137548447,1.147216153926277,2.009712630176342,0.04805111,d142aca3870e1f5deaeb3764ae6d45372e0d1a40b52d370f6f13da0d40adc2bb,0.65265286,2.1299229,1.3912878,0.20881640270106824
kcat_22427,22426,test,-13.522177633186471,0.7365265,0.55978835,-0.012456145137548447,1.2963148462905885,14.81849247947706,0.39039892,ce53c8b9276b1690c0bfc7073f2b495ff59658359f53e51b36984392b759b492,0.1029613,1.7320048,0.91748303,0.44170314808396727
kcat_22442,22441,test,-0.5145731728297583,-0.80371255,-0.13720256,-0.012456145137548447,-0.9409151109016418,-0.4263419380718835,0.047785744,9943fc5ebdb5a30a30ae922250c732b333813e66c60a088188efc84bbe20041f,-0.24933493,-1.0315567,-0.6404458,-2.344322381600337
kcat_22457,22456,test,3.700439718141092,4.200368,-0.09719933,-0.012456145137548447,4.103168671756268,0.40272895361517547,0.040525723,6b0d6daed8bd50b99867c0257e7888ef9380de3bf9422dd84ed04efbdab96d6b,4.7440615,3.5372329,4.140647,3.729448645784121
kcat_22460,22459,test,0.6780719051126377,0.9925406,-0.12637101,-0.012456145137548447,0.8661695888620377,0.18809768374939995,0.05021617,ef1754a0185930dacc54c2b9d7f3e20c6b5bc3a3d2b1532ea97c3c82be5cedfb,0.7669277,1.3959413,1.0814345,1.351880071605588
kcat_22463,22462,test,4.087462841250339,5.547462,-0.002307199,-0.012456145137548447,5.545154801058293,1.4576919598079536,0.07249848,c04b81715dc66c5a0597e63e10aa36ac25ed7b22374dafb5c2b7ec61e1a82d10,4.9554877,5.9951,5.475294,5.4591535863654235
kcat_22474,22473,test,0.48542682717024166,0.972071,-0.08784163,-0.012456145137548447,0.8842293700180054,0.39880254284776373,0.05320952,14a26d8eecf854124b21bfba24519a6c583ebb5dc586a62df5fbcfc67126b2a9,1.0037415,0.93840027,0.9710709,0.2943377104770461
kcat_22480,22479,test,5.727920454563199,5.3868484,-0.026651112,-0.012456145137548447,5.3601972876372574,-0.3677231669259413,0.059926577,d85c4c75d06fc9bcf060b95bc51aa949644a0e6514859919624dd1908c64f21c,4.8557525,5.5380945,5.1969233,5.449409690188537
kcat_22493,22492,test,5.087462841250339,3.6715443,-0.14232434,-0.012456145137548447,3.5292199566762923,-1.5582428845740468,0.052682053,798f5fbe38fcc3f1dc95c162c2b2511e982457247c064e7dd027975ab35376b7,3.8174171,3.873557,3.845487,4.535154971474541
